Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
1789,10446,7709,5418,2737,2291,48.15722566
1790,12572,9253,7615,3319,1638,45.16727636
1791,8874,7204,5263,1670,1941,45.40089371
1792,11999,8778,6999,3221,1779,46.07725646
1793,9397,6059,4283,3338,1776,49.97917741
1794,9261,6757,4631,2504,2126,48.21613883
1795,9752,5736,4748,4016,988,47.89010652
1796,10501,7437,5303,3064,2134,47.92765824
1797,5634,3779,2301,1855,1478,49.62930794
1798,9438,7279,4710,2159,2569,48.4201104
1799,6028,4367,2542,1661,1825,49.62606101
1800,8644,6387,4506,2257,1881,47.35343433
1801,9648,6347,3510,3301,2837,53.9149894
1802,11488,8134,5888,3354,2246,48.30303941
1803,13727,11498,9603,2229,1895,42.74256219
1804,7438,5446,3875,1992,1571,46.67462189
1805,12326,8705,7271,3621,1434,45.84378084
1806,11490,7879,5967,3611,1912,48.20317603
1807,10180,6571,4649,3609,1922,50.1031478
1808,11757,9102,7265,2655,1837,45.41698402
1809,9168,5507,3321,3661,2186,52.55277685
1810,11814,8689,6995,3125,1694,45.40791679
1811,14663,10408,8107,4255,2301,47.27556273
1812,9978,6481,4239,3497,2242,51.46421064
1813,8364,5663,3118,2701,2545,53.44619424
1814,8844,6092,4191,2752,1901,49.48960226
1815,6502,4857,3079,1645,1778,48.39114386
1816,16331,10980,9110,5351,1870,46.87639853
1817,11687,8996,6374,2691,2622,47.82135318
1818,10669,7596,4989,3073,2607,49.46592959
1819,10596,6912,5184,3684,1728,48.6210968
1820,12734,9692,8147,3042,1545,44.57217459
1821,11082,7184,4578,3898,2606,52.11873659
1822,11513,7548,5603,3965,1945,49.54624467
1823,9573,6771,4214,2802,2557,50.69389056
1824,9082,5957,4137,3125,1820,50.3297146
1825,9280,6981,5487,2299,1494,45.03684258
1826,6151,4442,1911,1709,2531,53.6800551
1827,7500,5645,3801,1855,1844,47.5501081
1828,9346,6220,4943,3126,1277,47.42042316
1829,7940,5412,4351,2528,1061,46.58406729
1830,11940,8219,6266,3721,1953,47.97974232
1831,7926,4890,3165,3036,1725,51.75824778
1832,9733,6342,4734,3391,1608,48.77886242
1833,14283,10039,8054,4244,1985,46.85605459
1834,10961,8226,6274,2735,1952,46.53027741
1835,11322,8558,6490,2764,2068,46.71232318
1836,11166,8411,7609,2755,802,42.62051319
1837,10667,8496,6344,2171,2152,45.53774882
1838,9744,6757,4743,2987,2014,48.8009544
1839,11936,8336,7274,3600,1062,45.02293394
1840,7253,4944,2983,2309,1961,50.79480719
1841,11013,7972,6029,3041,1943,46.86304998
1842,8730,5688,3928,3042,1760,50.52210886
1843,8725,6264,5046,2461,1218,45.37107073
1844,6729,5161,2413,1568,2748,53.23093402
1845,10824,7156,5482,3668,1674,47.96106673
1846,8473,6314,4235,2159,2079,48.40022275
1847,13239,9831,7583,3408,2248,46.49418772
1848,6753,4350,2546,2403,1804,51.76461804
1849,11643,7493,6043,4150,1450,48.23307533
1850,9129,6231,4366,2898,1865,49.36302054
1851,10306,7225,4894,3081,2331,49.4297093
1852,11235,7357,5360,3878,1997,49.66595538
1853,13259,9245,6486,4014,2759,49.53634145
1854,12308,8308,6911,4000,1397,46.91357199
1855,10903,8028,6269,2875,1759,45.62365648
1856,7615,5046,3006,2569,2040,51.75609406
1857,12147,9179,7452,2968,1727,45.20646823
1858,9848,7401,6073,2447,1328,44.14342836
1859,10894,7537,6026,3357,1511,46.37130733
1860,7615,4986,2313,2629,2673,55.17698025
1861,8987,5714,2910,3273,2804,55.16424167
1862,8777,6251,4927,2526,1324,46.15284603
1863,12586,9294,7402,3292,1892,45.68041176
1864,8808,6730,4453,2078,2277,48.18049013
1865,12504,8578,7362,3926,1216,45.83067377
1866,7998,6111,4534,1887,1577,45.91241799
1867,11135,8150,6037,2985,2113,47.31476312
1868,13455,8289,6900,5166,1389,48.11706883
1869,12952,9506,7742,3446,1764,45.55156227
1870,9481,6701,3970,2780,2731,51.55977321
1871,8622,6063,4441,2559,1622,47.89801437
1872,9438,7223,5326,2215,1897,45.85244363
1873,8428,5835,5030,2593,805,44.76002694
1874,9836,6780,4141,3056,2639,51.54257577
1875,6889,5313,4202,1576,1111,44.15925567
1876,7875,5222,3061,2653,2161,52.48681778
1877,10513,7123,4838,3390,2285,49.60333914
1878,9665,5977,3740,3688,2237,51.62530999
1879,8544,5999,4644,2545,1355,46.42908958
1880,12861,9330,7119,3531,2211,47.23932392
1881,7688,5642,3851,2046,1791,48.01160802
1882,12824,8939,7689,3885,1250,45.45977895
1883,7832,5405,4083,2427,1322,47.48198004
1884,12599,7836,6399,4763,1437,48.4660264
1885,11310,8407,6453,2903,1954,46.59084864
1886,14386,9505,7670,4881,1835,48.09227447
1887,9808,6718,4091,3090,2627,51.70563336
1888,11039,6428,4310,4611,2118,51.52308059
1889,9182,6709,5203,2473,1506,45.89347901
1890,8838,6662,4317,2176,2345,48.80535874
1891,9082,6381,4831,2701,1550,47.11705762
1892,13432,9352,7122,4080,2230,48.17070841
1893,9684,7008,5463,2676,1545,46.01128592
1894,9462,7359,4909,2103,2450,47.69831765
1895,11482,8800,6750,2682,2050,46.37036868
1896,8802,6252,3859,2550,2393,50.74889597
1897,7684,5448,3924,2236,1524,47.69372225
1898,11153,7328,4964,3825,2364,50.85608244
1899,11729,8858,5814,2871,3044,49.78212095
1900,11292,8176,6576,3116,1600,45.58583703
1901,8735,6117,3554,2618,2563,52.02109523
1902,10420,6586,5110,3834,1476,48.25274823
1903,6535,4247,2486,2288,1761,51.60612848
1904,6380,4258,1924,2122,2334,54.46395508
1905,12380,9192,7118,3188,2074,46.42208651
1906,5723,4203,2482,1520,1721,49.57749743
1907,7287,5045,3302,2242,1743,49.25397885
1908,8892,6407,4471,2485,1936,48.23016882
1909,8508,5928,3800,2580,2128,50.21421187
1910,9290,6063,3859,3227,2204,51.35128682
1911,7833,6068,3189,1765,2879,51.1665473
1912,8720,6060,3763,2660,2297,50.78700845
1913,7380,5057,3527,2323,1530,48.47897297
1914,7093,5016,2861,2077,2155,50.5281701
1915,8905,6027,3570,2878,2457,52.36323839
1916,8226,5668,3019,2558,2649,53.31479042
1917,11343,7897,6824,3446,1073,44.87694137
1918,12346,7785,5441,4561,2344,51.39044749
1919,10602,6740,5263,3862,1477,48.16650934
1920,9542,7755,5122,1787,2633,47.65262247
1921,6685,4807,2213,1878,2594,52.41710375
1922,10551,6433,4644,4118,1789,50.50439759
1923,5903,4123,2555,1780,1568,49.13555872
1924,9927,7139,4862,2788,2277,48.85114908
1925,11831,8544,6907,3287,1637,45.96312209
1926,10273,6252,4116,4021,2136,51.82944445
1927,11687,7890,6435,3797,1455,47.12172659
1928,8418,5656,4346,2762,1310,47.91238174
1929,8041,5134,3509,2907,1625,50.81140599
1930,10734,7979,5853,2755,2126,47.36792428
1931,10065,8523,5581,1542,2942,47.48894033
1932,8624,6105,3559,2519,2546,51.30803267
1933,13648,8815,6990,4833,1825,48.43968239
1934,13407,9747,7301,3660,2446,47.57284923
1935,14931,10999,8977,3932,2022,45.40524649
1936,9757,6849,4313,2908,2536,50.68873867
1937,9216,6276,4830,2940,1446,47.59066122
1938,10493,7115,5449,3378,1666,47.30995604
1939,8272,5846,4698,2426,1148,45.90266508
1940,9532,7702,4913,1830,2789,47.79620297
1941,9255,7041,4527,2214,2514,48.7945653
1942,11763,7147,5949,4616,1198,48.21581547
1943,7107,4876,1849,2231,3027,55.51497949
1944,11915,8365,6797,3550,1568,46.52430957
1945,11887,8244,5991,3643,2253,49.08034372
1946,9599,6186,5608,3413,578,44.73324438
1947,9440,7303,4273,2137,3030,50.06821868
1948,9241,6580,5094,2661,1486,46.53078419
1949,11522,8187,6660,3335,1527,45.90174924
1950,9168,6227,3807,2941,2420,51.64013163
1951,8846,6346,5050,2500,1296,45.75831546
1952,10180,7465,5560,2715,1905,46.87584129
1953,13020,8951,6830,4069,2121,48.39244431
1954,10328,7420,5987,2908,1433,45.42941294
1955,10006,6865,5160,3141,1705,47.88408942
1956,9098,6599,5259,2499,1340,45.3670373
1957,7957,5372,2342,2585,3030,55.90747424
1958,10373,6901,4643,3472,2258,50.0268193
1959,11132,7659,5284,3473,2375,49.58897067
1960,5331,3271,1963,2060,1308,50.60395136
1961,11496,7593,5839,3903,1754,48.7019668
1962,9739,6301,4924,3438,1377,48.01001515
1963,9145,6418,4984,2727,1434,46.74514636
1964,11608,8752,6891,2856,1861,46.09111694
1965,7637,4823,3050,2814,1773,52.13598087
1966,8256,5851,3696,2405,2155,50.16395776
1967,5482,4020,2015,1462,2005,51.9225105
1968,8995,5636,4044,3359,1592,49.6354613
1969,9390,6740,4317,2650,2423,49.92100564
1970,11198,7567,6266,3631,1301,46.38922975
1971,11352,8002,5562,3350,2440,49.1714852
1972,11464,8246,5753,3218,2493,48.26496171
1973,10787,8193,6852,2594,1341,44.10494515
1974,7841,5265,3946,2576,1319,47.76922914
1975,9827,6847,5346,2980,1501,46.81146375
1976,11056,7326,4438,3730,2888,52.47537221
1977,7380,5129,2658,2251,2471,52.47608043
1978,8377,5750,3550,2627,2200,51.4337161
1979,5679,4053,2008,1626,2045,50.99464287
1980,8341,5750,3310,2591,2440,52.27540507
1981,10199,7073,5486,3126,1587,47.03755246
1982,12660,9370,8224,3290,1146,43.14262179
1983,9369,6273,4692,3096,1581,48.4209818
1984,10442,6972,4870,3470,2102,49.14516266
1985,8993,6473,4019,2520,2454,50.24715218
1986,7203,5075,3332,2128,1743,48.43578372
1987,8434,5481,3355,2953,2126,52.59699532
1988,8003,5748,3572,2255,2176,50.44849678
1989,9306,6446,4479,2860,1967,49.21484568
1990,6913,4721,2462,2192,2259,51.93416797
1991,12140,9054,7418,3086,1636,44.61660598
1992,13496,10212,8214,3284,1998,45.38226638
1993,7405,5501,3177,1904,2324,49.94052347
1994,6037,4393,2995,1644,1398,47.10242234
1995,11133,7952,6703,3181,1249,44.73002148
1996,13339,9726,7475,3613,2251,46.64203577
1997,10730,8598,6155,2132,2443,46.29921881
1998,9163,6770,4632,2393,2138,48.18254047
1999,9009,6417,4658,2592,1759,47.80975346
2000,9803,7149,5319,2654,1830,46.55818688
2001,12868,9536,7959,3332,1577,44.77529352
2002,7534,5165,3370,2369,1795,49.45737483
2003,11027,7996,5882,3031,2114,47.41118392
2004,7838,5495,2887,2343,2608,53.25034905
2005,9414,6675,5388,2739,1287,45.57242732
2006,13387,9660,7229,3727,2431,47.75444636
2007,7797,5941,3774,1856,2167,48.26016538
2008,11586,8600,6433,2986,2167,46.96426248
2009,9298,6729,4243,2569,2486,49.84955058
2010,11503,7809,6292,3694,1517,47.11852488
2011,13539,10713,8745,2826,1968,44.58198514
2012,7099,5218,3957,1881,1261,45.01638351
2013,10709,7114,5204,3595,1910,48.37826617
2014,12290,9442,7434,2848,2008,46.04327828
2015,10691,7644,5505,3047,2139,47.78834556
2016,10182,7116,5839,3066,1277,45.69539651
2017,8619,6336,3577,2283,2759,51.32793038
2018,11802,8843,7644,2959,1199,43.91743574
2019,8641,6491,4554,2150,1937,47.26584797
2020,10304,7478,5144,2826,2334,48.14603616
2021,10945,6893,5825,4052,1068,47.26013934
2022,10103,7246,4961,2857,2285,48.18311865
2023,8780,6438,4988,2342,1450,45.73997379
2024,8432,6015,4085,2417,1930,48.82303875
2025,10535,7329,5112,3206,2217,48.44620579
2026,11159,8648,7850,2511,798,41.64138536
2027,12072,8846,6760,3226,2086,46.91786524
2028,12138,8729,6781,3409,1948,47.03490615
2029,6889,5355,3118,1534,2237,50.14587023
2030,11191,8021,7571,3170,450,41.830462
2031,10360,6801,5450,3559,1351,47.54835723
2032,11853,7408,6013,4445,1395,48.55858881
2033,10770,7245,5457,3525,1788,48.06707803
2034,8234,5279,2632,2955,2647,55.45209491
2035,11769,9541,7807,2228,1734,43.72769346
2036,11456,7694,5777,3762,1917,48.7820267
2037,10516,7126,4996,3390,2130,48.84331661
2038,9821,6233,3870,3588,2363,52.35598599
2039,9657,6382,4244,3275,2138,50.94869184
2040,9320,6336,4082,2984,2254,50.82954071
2041,7946,5513,2986,2433,2527,52.82933495
2042,9762,6844,4975,2918,1869,47.92477152
2043,8813,6543,4658,2270,1885,47.35122545
2044,10007,7474,4274,2533,3200,50.731663
2045,13697,9382,7239,4315,2143,47.99479841
2046,12145,8144,6570,4001,1574,47.73646711
2047,10308,7071,5569,3237,1502,46.72789024
2048,12734,8619,7001,4115,1618,47.40030735
2049,8287,6174,4370,2113,1804,47.38832812
2050,9678,6942,4497,2736,2445,49.11714135
2051,10255,7317,5499,2938,1818,46.79288606
2052,9645,6645,4843,3000,1802,48.40834514
2053,9480,6532,6095,2948,437,42.87509374
2054,13568,8831,6070,4737,2761,51.56007929
2055,7831,5328,3067,2503,2261,51.70895994
2056,8031,4705,2400,3326,2305,55.41474884
2057,8725,6195,4162,2530,2033,49.15038223
2058,9134,5610,3970,3524,1640,50.27117327
2059,9072,6271,4067,2801,2204,50.32699277
2060,5570,3643,2158,1927,1485,49.6834428
2061,11079,7357,4971,3722,2386,50.59844841
2062,10712,8108,4837,2604,3271,50.80488197
2063,9430,7174,4927,2256,2247,47.29614627
2064,11452,8398,6334,3054,2064,46.43251528
2065,8584,6189,3525,2395,2664,51.75839061
2066,10068,6684,4692,3384,1992,49.78398516
2067,10328,7149,5312,3179,1837,47.96191626
2068,11291,8603,7023,2688,1580,44.94819024
2069,11433,8454,6541,2979,1913,46.41308466
2070,7796,5542,2615,2254,2927,54.08951122
2071,10222,6794,4264,3428,2530,51.80629739
2072,8291,5939,4241,2352,1698,47.71163552
2073,8369,5474,3553,2895,1921,51.49156734
2074,12194,8461,7533,3733,928,44.62136577
2075,13850,9372,7667,4478,1705,47.24169279
2076,8676,6402,4361,2274,2041,48.21757364
2077,11187,7501,5400,3686,2101,49.39895684
2078,10403,6990,4874,3413,2116,49.19016017
2079,7330,4924,2811,2406,2113,52.03615316
2080,9761,7318,5689,2443,1629,45.39003333
2081,11902,8540,6196,3362,2344,48.4217868
2082,7546,5195,3450,2351,1745,49.43695474
2083,12682,9303,6965,3379,2338,47.37141548
2084,11299,7626,6161,3673,1465,46.82038348
2085,11917,7523,5737,4394,1786,49.78000727
2086,9526,6495,4686,3031,1809,48.83823229
2087,11630,8010,6274,3620,1736,47.52903485
2088,9223,6476,3753,2747,2723,51.98863939
2089,6824,4448,2965,2376,1483,49.28555927
2090,10102,5935,4277,4167,1658,50.87701024
2091,9290,6352,4022,2938,2330,51.08587696
2092,9691,6979,4748,2712,2231,48.67973306
2093,11164,7750,5694,3414,2056,48.27480919
2094,10712,6726,5935,3986,791,45.96116565
2095,10344,7699,5922,2645,1777,46.04951693
2096,9839,7087,4799,2752,2288,48.67856935
2097,9837,6538,4607,3299,1931,49.61126573
2098,12047,8332,6578,3715,1754,47.40916042
2099,9306,6779,5262,2527,1517,45.946838
2100,6887,5414,3744,1473,1670,46.72990328
2101,11729,8596,6745,3133,1851,46.01495671
2102,10231,6777,3952,3454,2825,52.51948759
2103,8187,5756,3971,2431,1785,48.89540948
2104,10501,8350,6837,2151,1513,43.37762988
2105,9559,6780,4994,2779,1786,47.24584886
2106,11203,7893,6566,3310,1327,45.37133769
2107,10417,7472,5108,2945,2364,48.49948692
2108,11159,7597,4996,3562,2601,50.62866064
2109,13575,9754,7501,3821,2253,47.11355
2110,11462,8185,5171,3277,3014,50.44032604
2111,11339,9530,7477,1809,2053,43.76884795
2112,8652,6001,4474,2651,1527,47.83743592
2113,4378,2637,38,1741,2599,66.11142888
2114,10203,6536,5072,3667,1464,47.71742579
2115,11112,8253,5711,2859,2542,48.71912048
2116,7820,4757,2659,3063,2098,53.20440743
2117,8703,6306,3538,2397,2768,51.91826168
2118,10266,7467,5054,2799,2413,48.96921891
2119,7561,5397,2650,2164,2747,52.95966657
2120,8725,6457,4167,2268,2290,48.78132466
2121,9865,6138,4257,3727,1881,50.18037782
2122,13002,8834,6871,4168,1963,48.21406475
2123,11362,8134,6354,3228,1780,46.48953791
2124,9580,6921,5881,2659,1040,44.03789839
2125,9639,7147,5211,2492,1936,46.88328046
2126,9156,6427,4929,2729,1498,47.0135788
2127,9640,6757,5662,2883,1095,44.98625906
2128,10964,7121,6052,3843,1069,46.46581642
2129,9084,6140,4550,2944,1590,48.48032966
2130,11916,7884,5356,4032,2528,51.36803427
2131,10017,6946,5449,3071,1497,46.82735389
2132,11695,8420,6967,3275,1453,45.41044859
2133,6886,5133,2635,1753,2498,50.88930199
2134,8000,4000,4000,4000,0,46.80552853
2135,8000,3000,3000,5000,0,51.85399878
2136,8000,2000,2000,6000,0,57.62305046
2137,8000,1000,1000,7000,0,66.11894241
2138,8000,0,0,8000,0,78.0657053
2139,8000,5000,5000,3000,0,42.4460163
2140,8000,6000,6000,2000,0,39.07643959
2141,8000,7000,7000,1000,0,36.33805238
2142,8000,8000,8000,0,0,33.83312144
2143,8000,4000,3900,4000,100,47.59264743
2144,8000,3000,2900,5000,100,52.43481348
2145,8000,2000,1900,6000,100,58.28907236
2146,8000,1000,900,7000,100,66.87493015
2147,8000,5000,4900,3000,100,43.01540598
2148,8000,6000,5900,2000,100,39.59120603
2149,8000,7000,6900,1000,100,36.58127924
2150,8000,8000,7900,0,100,34.28699084
2151,8000,4000,3800,4000,200,48.29603543
2152,8000,3000,2800,5000,200,53.39682001
2153,8000,2000,1800,6000,200,58.78900819
2154,8000,1000,800,7000,200,67.63143538
2155,8000,5000,4800,3000,200,43.75723107
2156,8000,6000,5800,2000,200,40.12009671
2157,8000,7000,6800,1000,200,37.24650369
2158,8000,8000,7800,0,200,34.71028702
2159,8000,4000,3700,4000,300,48.67697829
2160,8000,3000,2700,5000,300,54.01201437
2161,8000,2000,1700,6000,300,59.61740618
2162,8000,1000,700,7000,300,68.38467533
2163,8000,5000,4700,3000,300,44.07751477
2164,8000,6000,5700,2000,300,40.45142237
2165,8000,7000,6700,1000,300,37.4845207
2166,8000,8000,7700,0,300,35.10662538
2167,8000,4000,3600,4000,400,49.28414511
2168,8000,3000,2600,5000,400,54.62527974
2169,8000,2000,1600,6000,400,60.27678243
2170,8000,1000,600,7000,400,69.01744662
2171,8000,5000,4600,3000,400,44.82448061
2172,8000,6000,5600,2000,400,40.92047366
2173,8000,7000,6600,1000,400,37.81415816
2174,8000,8000,7600,0,400,35.52959677
2175,8000,4000,3500,4000,500,49.84991752
2176,8000,3000,2500,5000,500,55.0290991
2177,8000,2000,1500,6000,500,60.71994201
2178,8000,1000,500,7000,500,69.88607919
2179,8000,5000,4500,3000,500,45.35810538
2180,8000,6000,5500,2000,500,41.1729377
2181,8000,7000,6500,1000,500,38.60918066
2182,8000,8000,7500,0,500,35.95256816
2183,8000,4000,3000,4000,1000,52.78226561
2184,8000,3000,2000,5000,1000,58.2534659
2185,8000,2000,1000,6000,1000,63.84570355
2186,8000,1000,0,7000,1000,73.61921965
2187,8000,5000,4000,3000,1000,47.94995488
2188,8000,6000,5000,2000,1000,43.46201169
2189,8000,7000,6000,1000,1000,40.63956683
2190,8000,8000,7000,0,1000,38.15525412
2191,8000,4000,2000,4000,2000,58.1548207
2192,8000,3000,1000,5000,2000,63.60905151
2193,8000,2000,0,6000,2000,70.68375519
2194,8000,5000,3000,3000,2000,52.94140549
2195,8000,6000,4000,2000,2000,48.08168437
2196,8000,7000,5000,1000,2000,44.91406903
2197,8000,8000,6000,0,2000,42.0608152
2198,8000,4000,1000,4000,3000,63.87230163
2199,8000,3000,0,5000,3000,69.69476541
2200,8000,5000,2000,3000,3000,57.87081245
2201,8000,6000,3000,2000,3000,52.8659076
2202,8000,7000,4000,1000,3000,49.14412694
2203,8000,8000,5000,0,3000,45.98891883
2204,8000,4000,0,4000,4000,69.09210246
2205,8000,5000,1000,3000,4000,62.01619112
2206,8000,6000,2000,2000,4000,57.44567895
2207,8000,7000,3000,1000,4000,53.36604096
2208,8000,8000,4000,0,4000,49.92042053
2209,8000,5000,0,3000,5000,67.23837908
2210,8000,6000,1000,2000,5000,61.57390626
2211,8000,7000,2000,1000,5000,57.4987881
2212,8000,8000,3000,0,5000,53.81394617
2213,8000,6000,0,2000,6000,65.68657323
2214,8000,7000,1000,1000,6000,61.02694899
2215,8000,8000,2000,0,6000,57.86686548
2216,8000,7000,0,1000,7000,65.83782124
2217,8000,8000,1000,0,7000,61.71646081
2218,8000,8000,0,0,8000,65.48447978
2219,8500,0,0,8500,0,78.0657053
2220,8500,1000,1000,7500,0,66.29472511
2221,8500,2000,2000,6500,0,58.06510437
2222,8500,3000,3000,5500,0,53.10624089
2223,8500,4000,4000,4500,0,48.22686046
2224,8500,5000,5000,3500,0,43.53063574
2225,8500,6000,6000,2500,0,40.21037557
2226,8500,7000,7000,1500,0,37.5677755
2227,8500,8000,8000,500,0,34.67320592
2228,8500,8500,8500,0,0,33.95468684
2229,8500,1000,900,7500,100,67.13623059
2230,8500,2000,1900,6500,100,58.60297952
2231,8500,3000,2900,5500,100,53.68268585
2232,8500,4000,3900,4500,100,49.17382701
2233,8500,5000,4900,3500,100,44.04276087
2234,8500,6000,5900,2500,100,40.56594742
2235,8500,7000,6900,1500,100,37.90144657
2236,8500,8000,7900,500,100,35.13312238
2237,8500,8500,8400,0,100,34.19207624
2238,8500,1000,800,7500,200,67.85001286
2239,8500,2000,1800,6500,200,59.43134212
2240,8500,3000,2800,5500,200,54.26040769
2241,8500,4000,3800,4500,200,49.53820686
2242,8500,5000,4800,3500,200,44.554886
2243,8500,6000,5800,2500,200,41.15650204
2244,8500,7000,6800,1500,200,38.49628456
2245,8500,8000,7800,500,200,35.54164706
2246,8500,8500,8300,0,200,34.59407685
2247,8500,1000,700,7500,300,68.56987229
2248,8500,2000,1700,6500,300,60.11446099
2249,8500,3000,2700,5500,300,54.84241587
2250,8500,4000,3700,4500,300,50.27550883
2251,8500,5000,4700,3500,300,44.81978131
2252,8500,6000,5700,2500,300,41.68322188
2253,8500,7000,6700,1500,300,38.9363777
2254,8500,8000,7700,500,300,35.93653234
2255,8500,8500,8200,0,300,35.11280902
2256,8500,1000,600,7500,400,69.25118742
2257,8500,2000,1600,6500,400,60.61916901
2258,8500,3000,2600,5500,400,55.08918579
2259,8500,4000,3600,4500,400,50.60799694
2260,8500,5000,4600,3500,400,45.25461931
2261,8500,6000,5600,2500,400,42.10262852
2262,8500,7000,6600,1500,400,39.33567082
2263,8500,8000,7600,500,400,36.32592944
2264,8500,8500,8100,0,400,35.37578676
2265,8500,1000,500,7500,500,70.12827847
2266,8500,2000,1500,6500,500,61.29360093
2267,8500,3000,2500,5500,500,55.59237799
2268,8500,4000,3500,4500,500,51.21335839
2269,8500,5000,4500,3500,500,46.09126138
2270,8500,6000,5500,2500,500,42.65805895
2271,8500,7000,6500,1500,500,39.66430455
2272,8500,8000,7500,500,500,36.71030254
2273,8500,8500,8000,0,500,35.77326751
2274,8500,1000,0,7500,1000,73.96548361
2275,8500,2000,1000,6500,1000,64.496666
2276,8500,3000,2000,5500,1000,58.46406906
2277,8500,4000,3000,4500,1000,54.15703302
2278,8500,5000,4000,3500,1000,47.95043221
2279,8500,6000,5000,2500,1000,44.47820135
2280,8500,7000,6000,1500,1000,41.86787703
2281,8500,8000,7000,500,1000,38.43020924
2282,8500,8500,7500,0,1000,37.90587337
2283,8500,2000,0,6500,2000,71.3461987
2284,8500,3000,1000,5500,2000,64.2625385
2285,8500,4000,2000,4500,2000,59.3892423
2286,8500,5000,3000,3500,2000,53.34732279
2287,8500,6000,4000,2500,2000,49.60646329
2288,8500,7000,5000,1500,2000,46.21579648
2289,8500,8000,6000,500,2000,42.02140309
2290,8500,8500,6500,0,2000,41.68105299
2291,8500,3000,0,5500,3000,69.79421514
2292,8500,4000,1000,4500,3000,64.53372928
2293,8500,5000,2000,3500,3000,58.10396616
2294,8500,6000,3000,2500,3000,53.97521492
2295,8500,7000,4000,1500,3000,50.35345453
2296,8500,8000,5000,500,3000,46.32184732
2297,8500,8500,5500,0,3000,45.43595842
2298,8500,5000,0,3500,5000,67.39674967
2299,8500,6000,1000,2500,5000,62.69082965
2300,8500,7000,2000,1500,5000,58.58128772
2301,8500,8000,3000,500,5000,53.63215731
2302,8500,8500,3500,0,5000,52.8759872
2303,8500,6000,0,2500,6000,66.97700225
2304,8500,7000,1000,1500,6000,62.62280287
2305,8500,8000,2000,500,6000,57.453359
2306,8500,8500,2500,0,6000,56.31098815
2307,8500,7000,0,1500,7000,66.34603205
2308,8500,8000,1000,500,7000,60.88706423
2309,8500,8500,1500,0,7000,60.13802385
2310,8500,8000,0,500,8000,64.80389265
2311,8500,8500,500,0,8000,63.72712036
2312,8500,8500,0,0,8500,65.26762916
2313,9000,0,0,9000,0,78.0657053
2314,9000,1000,1000,8000,0,67.24691977
2315,9000,2000,2000,7000,0,59.15102004
2316,9000,3000,3000,6000,0,53.59161499
2317,9000,5000,5000,4000,0,45.0462533
2318,9000,6000,6000,3000,0,41.66401416
2319,9000,7000,7000,2000,0,38.12969193
2320,9000,8000,8000,1000,0,35.72262617
2321,9000,9000,9000,0,0,33.95468684
2322,9000,0,0,9000,0,78.0657053
2323,9000,1000,900,8000,100,67.99410777
2324,9000,2000,1900,7000,100,59.80825359
2325,9000,3000,2900,6000,100,54.09566629
2326,9000,5000,4900,4000,100,45.52214759
2327,9000,6000,5900,3000,100,42.34028901
2328,9000,7000,6900,2000,100,38.63129164
2329,9000,8000,7900,1000,100,36.25005036
2330,9000,9000,8900,0,100,34.29262346
2331,9000,1000,900,8000,100,67.99410777
2332,9000,2000,1800,7000,200,60.32164892
2333,9000,3000,2800,6000,200,54.79363757
2334,9000,5000,4800,4000,200,45.93849417
2335,9000,6000,5800,3000,200,42.80556691
2336,9000,7000,6800,2000,200,38.92466619
2337,9000,8000,7800,1000,200,36.59551221
2338,9000,9000,8800,0,200,34.66771404
2339,9000,1000,800,8000,200,68.74129577
2340,9000,2000,1800,7000,200,60.32164892
2341,9000,3000,2700,6000,300,55.33429365
2342,9000,5000,4700,4000,300,46.43130182
2343,9000,6000,5700,3000,300,43.27084481
2344,9000,7000,6700,2000,300,39.34776039
2345,9000,8000,7700,1000,300,36.99328952
2346,9000,9000,8700,0,300,35.0235883
2347,9000,1000,700,8000,300,69.48848377
2348,9000,2000,1700,7000,300,61.1227207
2349,9000,3000,2700,6000,300,55.33429365
2350,9000,5000,4600,4000,400,46.70500197
2351,9000,6000,5600,3000,400,43.59812785
2352,9000,7000,6600,2000,400,39.77085459
2353,9000,8000,7600,1000,400,37.44510696
2354,9000,9000,8600,0,400,35.34160948
2355,9000,1000,600,8000,400,70.23567176
2356,9000,2000,1600,7000,400,61.77995425
2357,9000,3000,2600,6000,400,56.02768156
2358,9000,5000,4600,4000,400,46.70500197
2359,9000,6000,5500,3000,500,44.02793625
2360,9000,7000,6500,2000,500,40.32937039
2361,9000,8000,7500,1000,500,37.78884413
2362,9000,9000,8500,0,500,35.66285619
2363,9000,1000,500,8000,500,70.98285976
2364,9000,2000,1500,7000,500,62.43718781
2365,9000,3000,2500,6000,500,56.62627186
2366,9000,5000,4500,4000,500,47.37512552
2367,9000,6000,5500,3000,500,44.02793625
2368,9000,7000,6000,2000,1000,42.2356815
2369,9000,8000,7000,1000,1000,39.71753654
2370,9000,9000,8000,0,1000,37.41087324
2371,9000,1000,0,8000,1000,74.71879975
2372,9000,2000,1000,7000,1000,65.72335559
2373,9000,3000,2000,6000,1000,59.43468593
2374,9000,5000,4000,4000,1000,49.59118833
2375,9000,6000,5000,3000,1000,45.71113207
2376,9000,7000,6000,2000,1000,42.2356815
2377,9000,8000,6000,1000,2000,43.42034212
2378,9000,9000,7000,0,2000,41.26387584
2379,9000,2000,0,7000,2000,71.7479216
2380,9000,3000,1000,6000,2000,65.12799677
2381,9000,5000,3000,4000,2000,54.23014794
